2018,1,1,11,4,2018-01-11,"DL",19790,"DL","N943DL","917",11433,1143302,31295,"DTW","Detroit, MI","MI","26","Michigan",43,13930,1393006,30977,"ORD","Chicago, IL","IL","17","Illinois",41,"1730","1736",6.00,6.00,0.00,0,"1700-1759",52.00,"1828","1822",11.00,"1802","1833",31.00,31.00,1.00,2,"1800-1859",0.00,"",0.00,92.00,117.00,54.00,1.00,235.00,1,6.00,0.00,25.00,0.00,0.00,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2018,1,1,11,4,2018-01-11,"DL",19790,"DL","N943DL","917",13930,1393006,30977,"ORD","Chicago, IL","IL","17","Illinois",41,11433,1143302,31295,"DTW","Detroit, MI","MI","26","Michigan",43,"1844","1910",26.00,26.00,1.00,1,"1800-1859",20.00,"1930","2116",7.00,"2115","2123",8.00,8.00,0.00,0,"2100-2159",0.00,"",0.00,91.00,73.00,46.00,1.00,235.00,1,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2018,1,1,11,4,2018-01-11,"DL",19790,"DL","N904DL","926",13930,1393006,30977,"ORD","Chicago, IL","IL","17","Illinois",41,10397,1039707,30397,"ATL","Atlanta, GA","GA","13","Georgia",34,"0948","0939",-9.00,0.00,0.00,-1,"0900-0959",18.00,"0957","1235",6.00,"1240","1241",1.00,1.00,0.00,0,"1200-1259",0.00,"",0.00,112.00,122.00,98.00,1.00,606.00,3,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2018,1,1,11,4,2018-01-11,"DL",19790,"DL","N3731T","949",13930,1393006,30977,"ORD","Chicago, IL","IL","17","Illinois",41,14869,1486903,34614,"SLC","Salt Lake City, UT","UT","49","Utah",87,"1339","1339",0.00,0.00,0.00,0,"1300-1359",19.00,"1358","1557",6.00,"1620","1603",-17.00,0.00,0.00,-2,"1600-1659",0.00,"",0.00,221.00,204.00,179.00,1.00,1250.00,6,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2018,1,1,11,4,2018-01-11,"DL",19790,"DL","N3731T","949",14869,1486903,34614,"SLC","Salt Lake City, UT","UT","49","Utah",87,13930,1393006,30977,"ORD","Chicago, IL","IL","17","Illinois",41,"0838","0832",-6.00,0.00,0.00,-1,"0800-0859",15.00,"0847","1226",16.00,"1259","1242",-17.00,0.00,0.00,-2,"1200-1259",0.00,"",0.00,201.00,190.00,159.00,1.00,1250.00,6,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2018,1,1,11,4,2018-01-11,"DL",19790,"DL","N904DE","972",10397,1039707,30397,"ATL","Atlanta, GA","GA","13","Georgia",34,13930,1393006,30977,"ORD","Chicago, IL","IL","17","Illinois",41,"1030","1027",-3.00,0.00,0.00,-1,"1000-1059",10.00,"1037","1105",5.00,"1142","1110",-32.00,0.00,0.00,-2,"1100-1159",0.00,"",0.00,132.00,103.00,88.00,1.00,606.00,3,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2018,1,1,11,4,2018-01-11,"DL",19790,"DL","N904DE","972",13930,1393006,30977,"ORD","Chicago, IL","IL","17","Illinois",41,10397,1039707,30397,"ATL","Atlanta, GA","GA","13","Georgia",34,"1222","1214",-8.00,0.00,0.00,-1,"1200-1259",16.00,"1230","1510",7.00,"1529","1517",-12.00,0.00,0.00,-1,"1500-1559",0.00,"",0.00,127.00,123.00,100.00,1.00,606.00,3,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2018,1,1,11,4,2018-01-11,"DL",19790,"DL","N990DL","977",13930,1393006,30977,"ORD","Chicago, IL","IL","17","Illinois",41,10397,1039707,30397,"ATL","Atlanta, GA","GA","13","Georgia",34,"0600","0554",-6.00,0.00,0.00,-1,"0600-0659",13.00,"0607","0849",8.00,"0905","0857",-8.00,0.00,0.00,-1,"0900-0959",0.00,"",0.00,125.00,123.00,102.00,1.00,606.00,3,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2018,1,1,11,4,2018-01-11,"DL",19790,"DL","N904DL","1319",11433,1143302,31295,"DTW","Detroit, MI","MI","26","Michigan",43,13930,1393006,30977,"ORD","Chicago, IL","IL","17","Illinois",41,"0835","0829",-6.00,0.00,0.00,-1,"0800-0859",22.00,"0851","0837",6.00,"0908","0843",-25.00,0.00,0.00,-2,"0900-0959",0.00,"",0.00,93.00,74.00,46.00,1.00,235.00,1,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2018,1,1,11,4,2018-01-11,"DL",19790,"DL","N977AT","1477",13930,1393006,30977,"ORD","Chicago, IL","IL","17","Illinois",41,10397,1039707,30397,"ATL","Atlanta, GA","GA","13","Georgia",34,"0710","0710",0.00,0.00,0.00,0,"0700-0759",14.00,"0724","1005",12.00,"1015","1017",2.00,2.00,0.00,0,"1000-1059",0.00,"",0.00,125.00,127.00,101.00,1.00,606.00,3,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
